date,nextDate,indexId,label,direction,actualDirection,hit,nextDayReturn,score,strength,summary
"2025-05-16","2025-05-19","kospi","KOSPI","상승","하락","0","-0.8927","0.4023","0.4023","20일 양호 · 추세 양호 · VIX 양호"
"2025-05-19","2025-05-20","kospi","KOSPI","상승","하락","0","-0.0622","0.2056","0.2056","20일 양호 · 추세 양호 · VIX 양호"
"2025-05-20","2025-05-21","kospi","KOSPI","상승","상승","1","0.914","0.1177","0.1177","20일 양호 · 추세 양호 · 달러원 양호"
"2025-05-21","2025-05-22","kospi","KOSPI","상승","하락","0","-1.2154","0.0802","0.0802","20일 양호 · 추세 양호 · 당일 양호"
"2025-05-22","2025-05-23","kospi","KOSPI","상승","하락","0","-0.0609","0.0596","0.0596","20일 양호 · 추세 양호 · 시장레짐 양호"
"2025-05-23","2025-05-26","kospi","KOSPI","상승","상승","1","2.0181","0.0936","0.0936","추세 양호 · 20일 양호 · 니케이 양호"
"2025-05-26","2025-05-27","kospi","KOSPI","상승","하락","0","-0.2715","0.3274","0.3274","당일 양호 · 추세 양호 · VIX 양호"
"2025-05-27","2025-05-28","kospi","KOSPI","상승","상승","1","1.2487","0.5196","0.5196","나스닥선물 양호 · 추세 양호 · S&P선물 양호"
"2025-05-28","2025-05-29","kospi","KOSPI","상승","상승","1","1.8909","0.3299","0.3299","당일 양호 · 추세 양호 · 20일 양호"
"2025-05-29","2025-05-30","kospi","KOSPI","상승","하락","0","-0.8443","0.5466","0.5466","당일 양호 · 5일 양호 · 추세 양호"
"2025-05-30","2025-06-02","kospi","KOSPI","상승","상승","1","0.0482","0.2875","0.2875","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-02","2025-06-04","kospi","KOSPI","상승","상승","1","2.6629","0.4002","0.4002","20일 양호 · 5일 양호 · 추세 양호"
"2025-06-04","2025-06-05","kospi","KOSPI","상승","상승","1","1.4873","0.5356","0.5356","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-05","2025-06-09","kospi","KOSPI","상승","상승","1","1.5547","0.3437","0.3437","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-09","2025-06-10","kospi","KOSPI","상승","상승","1","0.5631","0.4886","0.4886","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-10","2025-06-11","kospi","KOSPI","상승","상승","1","1.2253","0.5034","0.5034","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-11","2025-06-12","kospi","KOSPI","상승","상승","1","0.4468","0.4136","0.4136","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-12","2025-06-13","kospi","KOSPI","상승","하락","0","-0.8702","0.3173","0.3173","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-13","2025-06-16","kospi","KOSPI","상승","상승","1","1.7978","0.0664","0.0664","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-16","2025-06-17","kospi","KOSPI","상승","상승","1","0.1235","0.5648","0.5648","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-06-17","2025-06-18","kospi","KOSPI","상승","상승","1","0.742","0.1984","0.1984","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-18","2025-06-19","kospi","KOSPI","상승","상승","1","0.1867","0.3345","0.3345","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-19","2025-06-20","kospi","KOSPI","상승","상승","1","1.481","0.2145","0.2145","20일 양호 · 추세 양호 · 5일 양호"
"2025-06-20","2025-06-23","kospi","KOSPI","상승","하락","0","-0.2439","0.4784","0.4784","당일 양호 · 5일 양호 · 추세 양호"
"2025-06-23","2025-06-24","kospi","KOSPI","상승","상승","1","2.9581","0.5028","0.5028","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-24","2025-06-25","kospi","KOSPI","상승","상승","1","0.1485","0.6894","0.6894","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-06-25","2025-06-26","kospi","KOSPI","상승","하락","0","-0.923","0.3961","0.3961","5일 양호 · 20일 양호 · 추세 양호"
"2025-06-26","2025-06-27","kospi","KOSPI","상승","하락","0","-0.767","0.4825","0.4825","5일 양호 · 20일 양호 · 니케이 양호"
"2025-06-27","2025-06-30","kospi","KOSPI","상승","상승","1","0.5157","0.3909","0.3909","20일 양호 · 니케이 양호 · 추세 양호"
"2025-06-30","2025-07-01","kospi","KOSPI","상승","상승","1","0.5844","0.5592","0.5592","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-01","2025-07-02","kospi","KOSPI","상승","하락","0","-0.4722","0.1784","0.1784","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-02","2025-07-03","kospi","KOSPI","상승","상승","1","1.3401","0.2546","0.2546","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-03","2025-07-04","kospi","KOSPI","상승","하락","0","-1.9892","0.493","0.493","당일 양호 · 추세 양호 · 20일 양호"
"2025-07-04","2025-07-07","kospi","KOSPI","상승","상승","1","0.1699","0.1027","0.1027","20일 양호 · 추세 양호 · 반도체 양호"
"2025-07-07","2025-07-08","kospi","KOSPI","상승","상승","1","1.8134","0.1639","0.1639","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-08","2025-07-09","kospi","KOSPI","상승","상승","1","0.6032","0.3815","0.3815","당일 양호 · 추세 양호 · 20일 양호"
"2025-07-09","2025-07-10","kospi","KOSPI","상승","상승","1","1.5793","0.4575","0.4575","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-10","2025-07-11","kospi","KOSPI","상승","하락","0","-0.2344","0.3739","0.3739","당일 양호 · 추세 양호 · 20일 양호"
"2025-07-11","2025-07-14","kospi","KOSPI","상승","상승","1","0.8269","0.3152","0.3152","5일 양호 · 20일 양호 · 추세 양호"
"2025-07-14","2025-07-15","kospi","KOSPI","상승","상승","1","0.4138","0.3381","0.3381","5일 양호 · 20일 양호 · 추세 양호"
"2025-07-15","2025-07-16","kospi","KOSPI","상승","하락","0","-0.8988","0.292","0.292","5일 양호 · 20일 양호 · 추세 양호"
"2025-07-16","2025-07-17","kospi","KOSPI","상승","상승","1","0.1855","0.2176","0.2176","20일 양호 · 추세 양호 · 5일 양호"
"2025-07-17","2025-07-18","kospi","KOSPI","상승","하락","0","-0.1322","0.3546","0.3546","20일 양호 · 추세 양호 · 나스닥선물 양호"
"2025-07-18","2025-07-21","kospi","KOSPI","상승","상승","1","0.7133","0.2468","0.2468","20일 양호 · 추세 양호 · 반도체 양호"
"2025-07-21","2025-07-22","kospi","KOSPI","상승","하락","0","-1.2729","0.35","0.35","20일 양호 · 추세 양호 · VIX 양호"
"2025-07-22","2025-07-23","kospi","KOSPI","상승","상승","1","0.4363","0.0076","0.0076","VIX 양호 · 추세 양호 · VIX구조 양호"
"2025-07-23","2025-07-24","kospi","KOSPI","상승","상승","1","0.2098","0.2989","0.2989","니케이 양호 · 추세 양호 · VIX 양호"
"2025-07-24","2025-07-25","kospi","KOSPI","상승","상승","1","0.1755","0.3112","0.3112","VIX 양호 · 니케이 양호 · 추세 양호"
"2025-07-25","2025-07-28","kospi","KOSPI","상승","상승","1","0.4215","0.2371","0.2371","VIX 양호 · 추세 양호 · 20일 양호"
"2025-07-28","2025-07-29","kospi","KOSPI","상승","상승","1","0.6559","0.1715","0.1715","추세 양호 · VIX 양호 · 20일 양호"
"2025-07-29","2025-07-30","kospi","KOSPI","상승","상승","1","0.7398","0.223","0.223","추세 양호 · VIX 양호 · 5일 양호"
"2025-07-30","2025-07-31","kospi","KOSPI","상승","하락","0","-0.2775","0.3239","0.3239","20일 양호 · 5일 양호 · 추세 양호"
"2025-07-31","2025-08-01","kospi","KOSPI","상승","하락","0","-3.8833","0.1006","0.1006","추세 양호 · 5일 양호 · 20일 양호"
"2025-08-01","2025-08-04","kospi","KOSPI","하락","상승","0","0.9085","-0.3421","0.3421","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2025-08-04","2025-08-05","kospi","KOSPI","상승","상승","1","1.5964","0.2447","0.2447","나스닥선물 양호 · S&P선물 양호 · 당일 양호"
"2025-08-05","2025-08-06","kospi","KOSPI","상승","상승","1","0.0044","0.1789","0.1789","당일 양호 · 추세 양호 · VIX 양호"
"2025-08-06","2025-08-07","kospi","KOSPI","상승","상승","1","0.9237","0.294","0.294","나스닥선물 양호 · 추세 양호 · VIX 양호"
"2025-08-07","2025-08-08","kospi","KOSPI","상승","하락","0","-0.5474","0.2535","0.2535","추세 양호 · 당일 양호 · VIX 양호"
"2025-08-08","2025-08-11","kospi","KOSPI","상승","하락","0","-0.1009","0.3708","0.3708","5일 양호 · 니케이 양호 · 추세 양호"
"2025-08-11","2025-08-12","kospi","KOSPI","상승","하락","0","-0.5258","0.2651","0.2651","VIX 양호 · 니케이 양호 · 5일 양호"
"2025-08-12","2025-08-13","kospi","KOSPI","상승","상승","1","1.0803","0.3537","0.3537","나스닥선물 양호 · VIX 양호 · 니케이 양호"
"2025-08-13","2025-08-14","kospi","KOSPI","상승","상승","1","0.04","0.3916","0.3916","VIX 양호 · 추세 양호 · 니케이 양호"
"2025-08-14","2025-08-18","kospi","KOSPI","상승","하락","0","-1.4998","0.1024","0.1024","VIX 양호 · 반도체 양호 · 추세 양호"
"2025-08-18","2025-08-19","kospi","KOSPI","상승","하락","0","-0.8095","0.0135","0.0135","VIX 양호 · 니케이 양호 · 공포탐욕 양호"
"2025-08-19","2025-08-20","kospi","KOSPI","하락","하락","1","-0.6812","-0.2069","0.2069","나스닥선물 부담 · 5일 부담 · 당일 부담"
"2025-08-20","2025-08-21","kospi","KOSPI","하락","상승","0","0.3722","-0.2394","0.2394","니케이 부담 · 5일 부담 · 나스닥선물 부담"
"2025-08-21","2025-08-22","kospi","KOSPI","하락","상승","0","0.8591","-0.1056","0.1056","5일 부담 · 나스닥선물 부담 · 코스닥상대 부담"
"2025-08-22","2025-08-25","kospi","KOSPI","상승","상승","1","1.298","0.2578","0.2578","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2025-08-25","2025-08-26","kospi","KOSPI","상승","하락","0","-0.9502","0.2092","0.2092","당일 양호 · VIX 양호 · 공포탐욕 양호"
"2025-08-26","2025-08-27","kospi","KOSPI","상승","상승","1","0.2453","0.1117","0.1117","VIX 양호 · 공포탐욕 양호 · 시장레짐 양호"
"2025-08-27","2025-08-28","kospi","KOSPI","상승","상승","1","0.2874","0.2196","0.2196","VIX 양호 · 5일 양호 · 공포탐욕 양호"
"2025-08-28","2025-08-29","kospi","KOSPI","상승","하락","0","-0.3226","0.2521","0.2521","나스닥선물 양호 · 5일 양호 · VIX 양호"
"2025-08-29","2025-09-01","kospi","KOSPI","하락","하락","1","-1.3522","-0.0086","0.0086","나스닥선물 부담 · 미국장 부담 · S&P선물 부담"
"2025-09-01","2025-09-02","kospi","KOSPI","하락","상승","0","0.9361","-0.3311","0.3311","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2025-09-02","2025-09-03","kospi","KOSPI","상승","상승","1","0.3805","0.0316","0.0316","당일 양호 · VIX 양호 · 공포탐욕 양호"
"2025-09-03","2025-09-04","kospi","KOSPI","상승","상승","1","0.5153","0.1681","0.1681","나스닥선물 양호 · VIX 양호 · S&P선물 양호"
"2025-09-04","2025-09-05","kospi","KOSPI","상승","상승","1","0.134","0.3304","0.3304","니케이 양호 · 나스닥선물 양호 · 당일 양호"
"2025-09-05","2025-09-08","kospi","KOSPI","상승","상승","1","0.4515","0.1839","0.1839","VIX 양호 · 금리 양호 · 니케이 양호"
"2025-09-08","2025-09-09","kospi","KOSPI","상승","상승","1","1.2567","0.3975","0.3975","5일 양호 · 니케이 양호 · VIX 양호"
"2025-09-09","2025-09-10","kospi","KOSPI","상승","상승","1","1.6711","0.3678","0.3678","당일 양호 · 5일 양호 · VIX 양호"
"2025-09-10","2025-09-11","kospi","KOSPI","상승","상승","1","0.8951","0.497","0.497","당일 양호 · 5일 양호 · VIX 양호"
"2025-09-11","2025-09-12","kospi","KOSPI","상승","상승","1","1.5352","0.5425","0.5425","5일 양호 · VIX 양호 · 니케이 양호"
"2025-09-12","2025-09-15","kospi","KOSPI","상승","상승","1","0.3466","0.5058","0.5058","당일 양호 · 5일 양호 · VIX 양호"
"2025-09-15","2025-09-16","kospi","KOSPI","상승","상승","1","1.2417","0.4863","0.4863","5일 양호 · 20일 양호 · 추세 양호"
"2025-09-16","2025-09-17","kospi","KOSPI","상승","하락","0","-1.05","0.4819","0.4819","당일 양호 · 5일 양호 · 추세 양호"
"2025-09-17","2025-09-18","kospi","KOSPI","상승","상승","1","1.4033","0.2305","0.2305","5일 양호 · 20일 양호 · 추세 양호"
"2025-09-18","2025-09-19","kospi","KOSPI","상승","하락","0","-0.464","0.5699","0.5699","당일 양호 · 5일 양호 · 추세 양호"
"2025-09-19","2025-09-22","kospi","KOSPI","상승","상승","1","0.6795","0.2693","0.2693","20일 양호 · 추세 양호 · 반도체 양호"
"2025-09-22","2025-09-23","kospi","KOSPI","상승","상승","1","0.5057","0.5428","0.5428","나스닥선물 양호 · 20일 양호 · 추세 양호"
"2025-09-23","2025-09-24","kospi","KOSPI","상승","하락","0","-0.403","0.2886","0.2886","20일 양호 · 추세 양호 · 당일 양호"
"2025-09-24","2025-09-25","kospi","KOSPI","상승","하락","0","-0.0297","0.167","0.167","20일 양호 · 추세 양호 · 5일 양호"
"2025-09-25","2025-09-26","kospi","KOSPI","상승","하락","0","-2.4505","0.167","0.167","20일 양호 · 추세 양호 · 반도체 양호"
"2025-09-26","2025-09-29","kospi","KOSPI","상승","상승","1","1.3337","0.0938","0.0938","20일 양호 · 추세 양호 · 반도체 양호"
"2025-09-29","2025-09-30","kospi","KOSPI","상승","하락","0","-0.1926","0.3168","0.3168","당일 양호 · 추세 양호 · 20일 양호"
"2025-09-30","2025-10-01","kospi","KOSPI","상승","상승","1","0.9119","0.1777","0.1777","20일 양호 · 추세 양호 · 반도체 양호"
"2025-10-01","2025-10-02","kospi","KOSPI","상승","상승","1","2.7021","0.2878","0.2878","20일 양호 · 추세 양호 · 나스닥선물 양호"
"2025-10-02","2025-10-10","kospi","KOSPI","상승","상승","1","1.7297","0.4397","0.4397","당일 양호 · 추세 양호 · 5일 양호"
"2025-10-10","2025-10-13","kospi","KOSPI","상승","하락","0","-0.7215","0.0814","0.0814","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-13","2025-10-14","kospi","KOSPI","상승","하락","0","-0.6344","0.278","0.278","나스닥선물 양호 · 5일 양호 · 20일 양호"
"2025-10-14","2025-10-15","kospi","KOSPI","상승","상승","1","2.6804","0.0423","0.0423","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-15","2025-10-16","kospi","KOSPI","상승","상승","1","2.4907","0.3536","0.3536","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-16","2025-10-17","kospi","KOSPI","상승","상승","1","0.0139","0.2853","0.2853","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-17","2025-10-20","kospi","KOSPI","상승","상승","1","1.7552","0.2335","0.2335","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-20","2025-10-21","kospi","KOSPI","상승","상승","1","0.2399","0.5747","0.5747","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-10-21","2025-10-22","kospi","KOSPI","상승","상승","1","1.5649","0.2604","0.2604","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-22","2025-10-23","kospi","KOSPI","상승","하락","0","-0.9815","0.2442","0.2442","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-23","2025-10-24","kospi","KOSPI","상승","상승","1","2.4972","0.2587","0.2587","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-24","2025-10-27","kospi","KOSPI","상승","상승","1","2.5685","0.5647","0.5647","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-10-27","2025-10-28","kospi","KOSPI","상승","하락","0","-0.8019","0.6247","0.6247","나스닥선물 양호 · 당일 양호 · 5일 양호"
"2025-10-28","2025-10-29","kospi","KOSPI","상승","상승","1","1.7639","0.2947","0.2947","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-29","2025-10-30","kospi","KOSPI","상승","상승","1","0.1406","0.4576","0.4576","당일 양호 · 5일 양호 · 추세 양호"
"2025-10-30","2025-10-31","kospi","KOSPI","상승","상승","1","0.5043","0.1332","0.1332","5일 양호 · 20일 양호 · 추세 양호"
"2025-10-31","2025-11-03","kospi","KOSPI","상승","상승","1","2.7844","0.4399","0.4399","5일 양호 · 20일 양호 · 니케이 양호"
"2025-11-03","2025-11-04","kospi","KOSPI","상승","하락","0","-2.3717","0.4137","0.4137","당일 양호 · 5일 양호 · 추세 양호"
"2025-11-04","2025-11-05","kospi","KOSPI","하락","하락","1","-2.8464","-0.058","0.058","당일 부담 · 나스닥선물 부담 · 니케이 부담"
"2025-11-05","2025-11-06","kospi","KOSPI","하락","상승","0","0.5501","-0.019","0.019","당일 부담 · 니케이 부담 · 5일 부담"
"2025-11-06","2025-11-07","kospi","KOSPI","상승","하락","0","-1.8053","0.0467","0.0467","20일 양호 · 니케이 양호 · 추세 양호"
"2025-11-07","2025-11-10","kospi","KOSPI","하락","상승","0","3.0219","-0.1405","0.1405","당일 부담 · 5일 부담 · 니케이 부담"
"2025-11-10","2025-11-11","kospi","KOSPI","상승","상승","1","0.8139","0.4285","0.4285","나스닥선물 양호 · 당일 양호 · 추세 양호"
"2025-11-11","2025-11-12","kospi","KOSPI","상승","상승","1","1.0715","0.1649","0.1649","20일 양호 · 추세 양호 · 당일 양호"
"2025-11-12","2025-11-13","kospi","KOSPI","상승","상승","1","0.4877","0.2905","0.2905","5일 양호 · 추세 양호 · 20일 양호"
"2025-11-13","2025-11-14","kospi","KOSPI","상승","하락","0","-3.8138","0.1069","0.1069","5일 양호 · 20일 양호 · 추세 양호"
"2025-11-14","2025-11-17","kospi","KOSPI","상승","상승","1","1.9364","0.0353","0.0353","20일 양호 · 추세 양호 · 5일 양호"
"2025-11-17","2025-11-18","kospi","KOSPI","상승","하락","0","-3.3167","0.0273","0.0273","당일 양호 · 추세 양호 · 20일 양호"
"2025-11-18","2025-11-19","kospi","KOSPI","하락","하락","1","-0.6098","-0.3548","0.3548","당일 부담 · 나스닥선물 부담 · 5일 부담"
"2025-11-19","2025-11-20","kospi","KOSPI","하락","상승","0","1.9173","-0.1295","0.1295","5일 부담 · VIX 부담 · VIX구조 부담"
